business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Care india labs and diagnostic centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",N/A,N/A,5.0,,"6G56+34H, Chhoti Pahari, Bihar Sharif, Bihar 803118",Chhoti Pahari,25.207691,85.51036649999999,ChIJ52sOOQDz8jkRbhR1_bL45xQ,https://www.google.com/maps/place/?q=place_id:ChIJ52sOOQDz8jkRbhR1_bL45xQ,part_377,2026-09-20 20:42:01
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 8071 372 268,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-ramchandrapur-nalanda-313651/Home?utm_source=locator&utm_medium=googleplaces,4.9,,"Ground Floor, 100 Meter South, near Fish Market, Ramchandrapur, Bihar Sharif, Bihar 803216",Ramchandrapur,25.194143699999998,85.51478139999999,ChIJae1GNPDz8jkRD_C3A97vwVY,https://www.google.com/maps/place/?q=place_id:ChIJae1GNPDz8jkRD_C3A97vwVY,part_377,2026-09-20 20:42:01
Metropolis Labs | Blood Test & Diagnostic Centre in Biharsharif,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Pathologist, Wellness center",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 83405 11352,https://www.metropolisindia.com/,4.9,,"Ambedkar chok, Ekangar Rd, opposite Khana Khazana, Devisarai, Bihar Sharif, Bihar 803216",Devisarai,25.1943722,85.5045414,ChIJ6TW6nVXz8jkRYRvHzAW0eOE,https://www.google.com/maps/place/?q=place_id:ChIJ6TW6nVXz8jkRYRvHzAW0eOE,part_377,2026-09-20 20:42:01
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Biharsharif,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/bihar/bihar-sharif/pathology-lab-shivpuri-mohalla-35793,4.5,,"Nala Rd, Shivpuri Mohalla, Ramchandrapur, Bihar Sharif, Bihar 803216","Shivpuri Mohalla, Ramchandrapur",25.196906199999997,85.515046,ChIJF0x1lFDz8jkR2bq2oleUXio,https://www.google.com/maps/place/?q=place_id:ChIJF0x1lFDz8jkR2bq2oleUXio,part_377,2026-09-20 20:42:01
"Medanta Labs - Bihar Sharif, Nalanda",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, STD testing service",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 62074 48189,https://www.medanta.org/medanta-labs,5.0,,"New Rahui Road, Basar Bigha Rd, Bihar Sharif, Bihar 803118",803101,25.2136826,85.5201862,ChIJv7ymBQn18jkR0FC5vgwATQo,https://www.google.com/maps/place/?q=place_id:ChIJv7ymBQn18jkR0FC5vgwATQo,part_377,2026-09-20 20:42:01
Nalanda Patho Centre,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Medical Center, Doctor",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",N/A,http://www.nalandahealthcareanddiagnostics.in/,4.5,,"Bhaisasur, Bihar Sharif, Bihar 803101",Bhaisasur,25.203213599999998,85.52049919999999,ChIJxxd88af08jkR-wT3O0IanVU,https://www.google.com/maps/place/?q=place_id:ChIJxxd88af08jkR-wT3O0IanVU,part_377,2026-09-20 20:42:01
Metopolis Labs | Blood Test & Diagnostic Centre in Nalanda,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Paternity testing service, Pathologist",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 33 4083 6876,https://www.metropolisindia.com/lab/diagnostic-centre-in-ranchi-road-ranchi-road-nalanda,5.0,,"6G39+J47 Oppoisite Path, Ranchi Rd, Pramandal, Hospital More Rd, Bihar Sharif, Bihar 803101","Pramandal, Hospital More Road",25.204054,85.517792,ChIJK7rCcADz8jkRXqmH4Fhpz3A,https://www.google.com/maps/place/?q=place_id:ChIJK7rCcADz8jkRXqmH4Fhpz3A,part_377,2026-09-20 20:42:01
PATLIPUTRA PATHOLOGICAL LAB (Dr.Praveen Kumar),Pathology Lab and Blood Test,Pathologist,Pathologist,803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 72740 39906,N/A,4.1,,"near BAnk of Baroda ATM, Ghagra, Garhpar, Bihar Sharif, Bihar 803101","Ghagra, Garhpar",25.198785299999997,85.5243842,ChIJq6qqmqb08jkRFMjOmSiv5Y0,https://www.google.com/maps/place/?q=place_id:ChIJq6qqmqb08jkRFMjOmSiv5Y0,part_377,2026-09-20 20:42:01
Plus Patho Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 98352 42101,N/A,4.3,,"First floor, SBI ATM Building, Ranchi Rd, Kaghzi Mohalla, Bihar Sharif, Bihar 803101",Kaghzi Mohalla,25.209221199999998,85.5162282,ChIJFXSal1bz8jkRg2-ABZMyut8,https://www.google.com/maps/place/?q=place_id:ChIJFXSal1bz8jkRg2-ABZMyut8,part_377,2026-09-20 20:42:01
Medanta Labs - Bihar Sharif,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, STD testing service",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 80847 37707,https://www.medanta.org/medanta-labs,5.0,,"Hospital Chowk, Kachahri Rd, opposite netra nidan kendra, Kaghzi Mohalla, Bihar Sharif, Bihar 803101",Kaghzi Mohalla,25.2049541,85.5183364,ChIJ72mqikP9mzkRLnxU3FGb4UY,https://www.google.com/maps/place/?q=place_id:ChIJ72mqikP9mzkRLnxU3FGb4UY,part_377,2026-09-20 20:42:01
GLOBAL DIAGNOSTICS CENTER,Pathology Lab and Blood Test,Pathologist,Pathologist,803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 80927 61232,N/A,4.8,,"near BAJRANG BALI MANDIR, Meharpar, Kisanbag, Bihar Sharif, Bihar 803216","Meharpar, Kisanbag",25.183670199999998,85.51420279999999,ChIJO3O7s2Pz8jkRLwwOkaliCiM,https://www.google.com/maps/place/?q=place_id:ChIJO3O7s2Pz8jkRLwwOkaliCiM,part_377,2026-09-20 20:42:01
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Biharsharif,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Pathologist, STD testing service",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 74001 69631,https://www.lupindiagnostics.com/centers-locator/bihar/nalanda/pathology-lab-biharsharif-48459,5.0,,"Kaghzi Mohalla, Bihar Sharif, Bihar 803101",Kaghzi Mohalla,25.191281999999998,85.5290404,ChIJhYJjmtj18jkRvTNrGt8d9XI,https://www.google.com/maps/place/?q=place_id:ChIJhYJjmtj18jkRvTNrGt8d9XI,part_377,2026-09-20 20:42:01
Dr lal pathlab biharsharif nalanda sohsarai,Pathology Lab and Blood Test,Blood testing service,Blood testing service,803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 95767 57611,N/A,5.0,,"Dr lal pathlab biharsharif nalanda ,sohsarai, Basar Bigha Rd, Sohsarai, Bihar Sharif, Bihar 803118",Sohsarai,25.2146676,85.51632409999999,ChIJhQikkTzz8jkREq5gdF371GU,https://www.google.com/maps/place/?q=place_id:ChIJhQikkTzz8jkREq5gdF371GU,part_377,2026-09-20 20:42:01
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Bihar Sharif,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 87896 76459,https://www.apollodiagnostics.in/,4.0,,"Kalika Chowk, Ranchi - Patna Rd, near Balaji Ultrasound, Bhaisasur, Bihar Sharif, Bihar 803101",Bhaisasur,25.203527599999997,85.5193762,ChIJp69AeKTz8jkRn6nUOMZ4bmA,https://www.google.com/maps/place/?q=place_id:ChIJp69AeKTz8jkRn6nUOMZ4bmA,part_377,2026-09-20 20:42:01
Jerath Path Labs & Allergy Testing Centre,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center",803101,Bihar Circle,"East Region, Bhagalpur",Nalanda Division,"Biharsharif HO, Alinagar SO, Amber SO",+91 83405 11352,http://www.jerathpathlabs.com/,5.0,6.0,"Imperial Diagnostic Centre, Kamla Complex, Opposite Khana Khazana Devisarai Main Rd Ambedkar Chauk, near Krishna Sweets, Bihar Sharif, Bihar 803216",Devisarai,25.1941804,85.5043352,ChIJDUAEDtbz8jkRpDpftT49KF4,https://www.google.com/maps/place/?q=place_id:ChIJDUAEDtbz8jkRpDpftT49KF4,part_377,2026-09-20 20:42:02
