business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",797115,North Eastern Circle,North Eastern Region,Nagaland Division,"Artc S.O, Aoyimti B.O, Daroga Pathar B.O",+91 80 3783 8607,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-notun-bosti-dimapur-436058/Home?utm_source=locator&utm_medium=googleplaces,4.8,32.0,"No 86, HT Square Building, Ao Khel, Notun Bosti, Dimapur, Nagaland 797113","Ao Khel, Notun Bosti",25.9149604,93.71472519999999,ChIJ3bA1iZjhRTcR26oYsHpLhyU,https://www.google.com/maps/place/?q=place_id:ChIJ3bA1iZjhRTcR26oYsHpLhyU,part_373,2026-09-20 20:19:19,1173
Khakhus Clinical laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,797115,North Eastern Circle,North Eastern Region,Nagaland Division,"Artc S.O, Aoyimti B.O, Daroga Pathar B.O",N/A,N/A,5.0,3.0,"police point Khakhus Building, Nyamo Lotha Rd, N.S.T. Colony, Dimapur, Nagaland 797117",N.S.T. Colony,25.9082042,93.7211614,ChIJTVHQqDnhRTcRKnHGKlfDLO8,https://www.google.com/maps/place/?q=place_id:ChIJTVHQqDnhRTcRKnHGKlfDLO8,part_373,2026-09-20 20:19:19,1174
scanlab,Pathology Lab and Blood Test,Laboratory,Laboratory,797115,North Eastern Circle,North Eastern Region,Nagaland Division,"Artc S.O, Aoyimti B.O, Daroga Pathar B.O",+91 3862 226 698,http://sites.google.com/view/scanlabdimapur,3.8,65.0,"Golaghat Rd, Police Colony, Dimapur, Nagaland 797112",Police Colony,25.9108423,93.7281988,ChIJraS7KujhRTcRbEIWSPqY1I4,https://www.google.com/maps/place/?q=place_id:ChIJraS7KujhRTcRbEIWSPqY1I4,part_373,2026-09-20 20:19:19,1175
FARE Labs Nagaland,Pathology Lab and Blood Test,Laboratory,Laboratory,797115,North Eastern Circle,North Eastern Region,Nagaland Division,"Artc S.O, Aoyimti B.O, Daroga Pathar B.O",+91 84486 98386,https://farelabs.com/,5.0,1.0,"TIYI Hostel, NIT Nagaland, Chümoukedima, Dimapur, Nagaland 797103",Chümoukedima,25.788802099999998,93.77174319999999,ChIJoW0K92AHRjcR76mZpq1OB-0,https://www.google.com/maps/place/?q=place_id:ChIJoW0K92AHRjcR76mZpq1OB-0,part_373,2026-09-20 20:19:20,1176
STAR LABORATORY,Pathology Lab and Blood Test,Laboratory,Laboratory,797115,North Eastern Circle,North Eastern Region,Nagaland Division,"Artc S.O, Aoyimti B.O, Daroga Pathar B.O",N/A,N/A,4.7,6.0,"Nyamo Lotha Rd, Forest Colony, Dimapur, Nagaland 797117",Forest Colony,25.9081731,93.7209055,ChIJOTp7wYDhRTcRX9HZ7PhLpTk,https://www.google.com/maps/place/?q=place_id:ChIJOTp7wYDhRTcRX9HZ7PhLpTk,part_373,2026-09-20 20:19:21,1177
Bijit's Lab (Health Line Laboratory),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,797116,North Eastern Circle,North Eastern Region,Nagaland Division,"Dimapur Bazar S.O, Khehekhu B.O, Kuhuboto B.O",N/A,N/A,3.0,,"latika complex, N L Road St. Mary's higher secondary school, Dimapur, Nagaland 797112",N.S.T. Colony,25.9087464,93.72446959999999,ChIJrRy37IvhRTcRhUbvyqCR9iw,https://www.google.com/maps/place/?q=place_id:ChIJrRy37IvhRTcRhUbvyqCR9iw,part_373,2026-09-20 20:19:57,4165
Fellowship Laboratory,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,797116,North Eastern Circle,North Eastern Region,Nagaland Division,"Dimapur Bazar S.O, Khehekhu B.O, Kuhuboto B.O",+91 98564 36989,N/A,5.0,,"125, Fellowship Colony, Dimapur, Nagaland 797113",Fellowship Colony,25.914169899999997,93.70919889999999,ChIJcXLXlsHhRTcRmfBZNCHYCAQ,https://www.google.com/maps/place/?q=place_id:ChIJcXLXlsHhRTcRmfBZNCHYCAQ,part_373,2026-09-20 20:19:59,4166
Max-Care Diagnostic Centre,Pathology Lab and Blood Test,Hospital,Hospital,797118,North Eastern Circle,North Eastern Region,Nagaland Division,"Signal Village, Rangapahar B.O, Thahekhu B.O",+91 81319 05253,https://maxcarekohima.com/,3.9,24.0,"Midland Colony, Kohima, Nagaland 797001",Midland Colony,25.669011899999997,94.1073272,ChIJJb0E6KYhRjcRk7_lvKenRAM,https://www.google.com/maps/place/?q=place_id:ChIJJb0E6KYhRjcRk7_lvKenRAM,part_373,2026-09-20 20:21:13,7436
Dr Lal PathLabs – Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center",797118,North Eastern Circle,North Eastern Region,Nagaland Division,"Signal Village, Rangapahar B.O, Thahekhu B.O",+91 11 4988 5050,https://www.lalpathlabs.com/,,,"Fellowship Colony, Opp. Do Bosco Gate-1, Nagaland 797113","P.W.D Colony, Fellowship Colony",25.9127814,93.7117806,ChIJs643-D3hRTcRwBpvj9Tmm-4,https://www.google.com/maps/place/?q=place_id:ChIJs643-D3hRTcRwBpvj9Tmm-4,part_373,2026-09-20 20:21:14,7437
Theja Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,797120,North Eastern Circle,North Eastern Region,Nagaland Division,"P.R.Hill S.O, Lalmati B.O, Phesama B.O",N/A,N/A,,,"M4F5+62G, National Highway 61, Naga Bazaar, Kohima, Nagaland 797001",Naga Bazaar,25.67305,94.1075881,ChIJixXvAKEhRjcRMRxEkKfKgFs,https://www.google.com/maps/place/?q=place_id:ChIJixXvAKEhRjcRMRxEkKfKgFs,part_373,2026-09-20 20:21:51,9969
ADVANCED 2.0 DIAGNOSTIC PATH LAB 🧬🩺,Pathology Lab and Blood Test,Laboratory,Laboratory,797120,North Eastern Circle,North Eastern Region,Nagaland Division,"P.R.Hill S.O, Lalmati B.O, Phesama B.O",+91 88157 65291,N/A,4.2,5.0,"Gulabara, Chhindwara, Madhya Pradesh 480001",Gulabara,22.0577513,78.93472009999999,ChIJax7u_ANm1TsRKk8CgQdtYqI,https://www.google.com/maps/place/?q=place_id:ChIJax7u_ANm1TsRKk8CgQdtYqI,part_373,2026-09-20 20:21:51,9970
