business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Maa Diagnostic Centre,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service, Diagnostic center, Medical diagnostic imaging center, Medical laboratory",800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 88779 65870,https://maa-diagnostic-centre.grexa.site/,4.9,414.0,"70 Feet BPCL Rd, BC Colony, Dasratha, Sipara, Patna, Bihar 800002","BC Colony, Dasratha, Sipara",25.582422299999998,85.1188241,ChIJ94Sp-vBZ7TkR23_4amsgjVw,https://www.google.com/maps/place/?q=place_id:ChIJ94Sp-vBZ7TkR23_4amsgjVw,part_375,2026-09-20 20:26:45
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 72828 47246,https://www.diagnosticcentres.in/diagnostic-centres/bihar/patna/dr-lal-pathlabs-patient-service-centre.html,5.0,37.0,"Ground Floor, Shaeban Complex, ShopNo G/6, Masjid Rd, B Sector, Tamtam parow, Phulwari Sharif, Patna, Bihar 801505","B Sector, Tamtam parow, Phulwari Sharif",25.5781259,85.0794466,ChIJrQg8aAmp8jkRyAn7JKuyljI,https://www.google.com/maps/place/?q=place_id:ChIJrQg8aAmp8jkRyAn7JKuyljI,part_375,2026-09-20 20:26:45
KROV PATHLAB,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 73688 37806,http://www.krovhealthcare.com/,4.8,17.0,"Karbala More, AIIMS Rd, More, near HP Petrol Pump, Phulwari Sharif, Patna, Bihar 801505",Phulwari Sharif,25.573832,85.0601609,ChIJjzDBUACp8jkRYKTtYm43mT4,https://www.google.com/maps/place/?q=place_id:ChIJjzDBUACp8jkRYKTtYm43mT4,part_375,2026-09-20 20:26:45
Dr Lalpath Labs Get-Well Diagnostics,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 85440 71370,N/A,4.8,26.0,"Road No. 1, New Millat Colony, Sec2, Phulwari Sharif, Patna, Bihar 800002","New Millat Colony, Sec2, Phulwari Sharif",25.580707999999998,85.073296,ChIJqwhj0NdX7TkR8MQXXun-7fI,https://www.google.com/maps/place/?q=place_id:ChIJqwhj0NdX7TkR8MQXXun-7fI,part_375,2026-09-20 20:26:45
Life Pathology,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Home health care service, X-ray lab",800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 62047 39355,https://lifepathology.in/,4.9,290.0,"Brahmapur bazar, Phulwari Nagar, Phulwari Sharif, Patna, Bihar 801505","Phulwari Nagar, Phulwari Sharif",25.563715199999997,85.0822999,ChIJh-otW_mp8jkR5074b4DgD_w,https://www.google.com/maps/place/?q=place_id:ChIJh-otW_mp8jkR5074b4DgD_w,part_375,2026-09-20 20:26:45
"Medanta Labs - Phulwari Sharif, Patna",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, STD testing service",800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 70708 96502,https://www.medanta.org/medanta-labs,4.9,55.0,"opposite khoja imli Mazar, B Sector, Haroon Nagar, Haroon Colony Sector -II, Phulwari Sharif, Patna, Bihar 800002","B Sector, Haroon Nagar, Haroon Colony Sector -II, Phulwari Sharif",25.5805717,85.0839477,ChIJJyt3sWpX7TkRW-TnX7WH9uw,https://www.google.com/maps/place/?q=place_id:ChIJJyt3sWpX7TkRW-TnX7WH9uw,part_375,2026-09-20 20:26:45
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 8071 372 619,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-tulip-diagnostic-cc-blood-testing-service-sector-1-patna-346947/Home,4.9,404.0,"Flat No 102, Al Noor Mansion, Oppsoite Mahavir Cancer Hospital, B Sector, Haroon Nagar, Sector 1, Phulwari Sharif, Patna, Bihar 800002","B Sector, Haroon Nagar, Sector 1, Phulwari Sharif",25.5794656,85.0811264,ChIJcfY1IdOp8jkRvy1qubCyxRI,https://www.google.com/maps/place/?q=place_id:ChIJcfY1IdOp8jkRvy1qubCyxRI,part_375,2026-09-20 20:26:45
"Medanta Labs - Sipara, Patna",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, STD testing service",800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 124 483 4542,https://www.medanta.org/medanta-labs,4.9,36.0,"IOC Main Rd, Hind Nagar, P.S. Beur, Sipara, Patna, Bihar 800030","Hind Nagar, P.S. Beur, Sipara",25.579630599999998,85.1244286,ChIJWUmC5cmn8jkRgr3lOZq97to,https://www.google.com/maps/place/?q=place_id:ChIJWUmC5cmn8jkRgr3lOZq97to,part_375,2026-09-20 20:26:45
Apollo Diagnostics - Blood Tests - Home Collection & Full Body Checkups Patna,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, Medical laboratory, Paternity testing service, Pathologist, STD testing service",800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 74799 25129,https://www.apollodiagnostics.in/,5.0,121.0,"MAHAVIR CANCER, AL-NOOR MANSION, 1, I, opposite MAHAVIR CANCER, Haroon Colony Sector -II, Phulwari Sharif, Patna, Bihar 800002","B Sector, Haroon Nagar, Haroon Colony Sector -II, Phulwari Sharif",25.5796335,85.08099229999999,ChIJBdH7Et9X7TkR7jdnH3rbICc,https://www.google.com/maps/place/?q=place_id:ChIJBdH7Et9X7TkR7jdnH3rbICc,part_375,2026-09-20 20:26:45
"Medanta Labs - Gardanibagh, Patna",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Pathologist, STD testing service",800002,Bihar Circle,Patna HQ Region,Patna Division,"ANISABAD S.O, BEUR BO, PAKRI BO",+91 88732 64534,N/A,5.0,20.0,"Kachi Talab, near Surya Mandir, Naya Tola, Yarpur, Gardanibagh, Patna, Bihar 800001","Naya Tola, Yarpur, Gardanibagh",25.591516,85.120164,ChIJd3_N6rVZ7TkRmEeqL-3HPwU,https://www.google.com/maps/place/?q=place_id:ChIJd3_N6rVZ7TkRmEeqL-3HPwU,part_375,2026-09-20 20:26:45
