business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
"Agilus Diagnostics (formerly SRL) - Boring Road, Patna | Blood Test | Full Body Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 81023 95499,https://agilusdiagnostics.com/,4.9,33.0,"Near, Boring Rd, beside Quality Corner, crossing, Chauraha, Kidwaipuri, Patna, Bihar 800001","crossing, Chauraha, Kidwaipuri",25.612515,85.1191405,ChIJrdBJOW5Z7TkRP8FJRs__18c,https://www.google.com/maps/place/?q=place_id:ChIJrdBJOW5Z7TkRP8FJRs__18c,part_375,2026-09-20 20:25:29
Lupin Diagnostics | Pathology Lab & Full Body Checkup in Mithapur,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Paternity testing service, Pathologist",800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 88099 41444,https://www.lupindiagnostics.com/centers-locator/bihar/patna/pathology-lab-mithapur-93247,4.9,70.0,"Kamta Ramsakhi Enclave, Khagaul Rd, Jakkanpur, Mithapur, Patna, Bihar 800001","Jakkanpur, Mithapur",25.599522,85.1283617,ChIJYUC-8FJZ7TkRL7CqiHIMZXg,https://www.google.com/maps/place/?q=place_id:ChIJYUC-8FJZ7TkRL7CqiHIMZXg,part_375,2026-09-20 20:25:29
Parmar Diagnostic Blood test centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",N/A,N/A,5.0,19.0,"Tara kunj , in, st. Louis school campus, near Lotus apartment, New Patliputra Colony, Patliputra Colony, Patna, Bihar 800013","New Patliputra Colony, Patliputra Colony",25.627149799999998,85.1042128,ChIJUWWfiLVX7TkRmDzzWSWFNCA,https://www.google.com/maps/place/?q=place_id:ChIJUWWfiLVX7TkRmDzzWSWFNCA,part_375,2026-09-20 20:25:29
The Pathological APEX (Diagno Labs and Thyrocare Authorized),Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical laboratory, Pathologist",800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",N/A,http://bit.ly/apexpatna,4.4,12.0,"150/F, Boring Rd, Sri Krishna Puri, Patna, Bihar 800001",Sri Krishna Puri,25.61602,85.11321099999999,ChIJBc8vkiVY7TkRXWJBQK8OJZg,https://www.google.com/maps/place/?q=place_id:ChIJBc8vkiVY7TkRXWJBQK8OJZg,part_375,2026-09-20 20:25:29
"Thyrocare Diagnostic Lab | Blood Test Centre - Patna, Bihar",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 97980 99321,https://www.thyrocare.com/,5.0,8.0,"Gr fLoor, Chiraiyatand Main Rd, adjacent to Lagan Video, Chiraiyatand, Khasmahal, Mithapur, Patna, Bihar 800001","Chiraiyatand, Khasmahal, Mithapur",25.598540999999997,85.141207,ChIJEx3Pw15Z7TkRyyRIXrd7idw,https://www.google.com/maps/place/?q=place_id:ChIJEx3Pw15Z7TkRyyRIXrd7idw,part_375,2026-09-20 20:25:29
DR SHUKLA PATHLABS s DIAGNOSTIC RESEARCH CENTRE,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Pathologist",800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 82890 79693,https://drshuklapathlabs.com/,4.8,256.0,"Back Of College of Commerce, C-35, behind Commerce College East Road, Kankarbagh, Patrakar Nagar, Patna, Bihar 800020","Kankarbagh, Patrakar Nagar",25.600165999999998,85.1626679,ChIJvxx4LoxZ7TkRMq_Zs0mTuic,https://www.google.com/maps/place/?q=place_id:ChIJvxx4LoxZ7TkRMq_Zs0mTuic,part_375,2026-09-20 20:25:29
"Thyrocare Diagnostic Lab | Blood Test Centre - Patna, Bihar",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 74883 78426,https://thyrocare.com/near-by-location/PATNA/BIHAR/franchise-name-FE165,5.0,40.0,"Gr floor, R K State, in front of IGIMS, Rajabajar, Sri Krishna Puri, Patna, Bihar 800014","Rajabajar, Sri Krishna Puri",25.610999999999997,85.116,ChIJXTFh0RdZ7TkRWm3BspPvx3E,https://www.google.com/maps/place/?q=place_id:ChIJXTFh0RdZ7TkRWm3BspPvx3E,part_375,2026-09-20 20:25:29
"Thyrocare Diagnostic Lab | Blood Test Centre - Kadamkuan, Patna",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 91281 10000,https://thyrocare.com/near-by-location/PATNA/BIHAR/franchise-name-BR056,5.0,50.0,"Kadamkuan, Congress Maidan Rd, Kadamkuan, Patna, Bihar 800003",Kadamkuan,25.611141999999997,85.1532168,ChIJKbu99fNY7TkRAAAAsHoQEUo,https://www.google.com/maps/place/?q=place_id:ChIJKbu99fNY7TkRAAAAsHoQEUo,part_375,2026-09-20 20:25:29
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Boring Road,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 79 6912 2880,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-med-lab-diagnostic-centre-boring-road-patna-188772,5.0,1.0,"Shop No 9, Maa Bhagwati Complex, Boring Rd, Anandpuri, Patna, Bihar 800001",Anandpuri,25.614549999999998,85.11908,ChIJY7Bl0rpZ7TkR73ZjJ-Wxfd4,https://www.google.com/maps/place/?q=place_id:ChIJY7Bl0rpZ7TkR73ZjJ-Wxfd4,part_375,2026-09-20 20:25:29
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",800001,Bihar Circle,Patna HQ Region,Patna Division,"Bank Road SO Patna, Patna Collectoriate SO, BC Road SO",+91 74883 90966,https://nearby.pathkindlabs.com/pathkind-labs-mithapur-patna-44963/home?utm_source=GMB,5.0,40.0,"Devashram Bulding, Khagaul Rd, opposite Jain Mandir, B Area, Jakkanpur, Mithapur, Patna, Bihar 800001","B Area, Jakkanpur, Mithapur",25.599723299999997,85.13078639999999,ChIJRysyx1tZ7TkRfFZO4tDDys8,https://www.google.com/maps/place/?q=place_id:ChIJRysyx1tZ7TkRfFZO4tDDys8,part_375,2026-09-20 20:25:29
