business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Hypatho Lab Induja Diagnostic,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 88772 24110,N/A,5.0,61.0,"Ashiana - Digha Rd, opposite Bharat petrol pump, Yadav Colony, Patna, Bihar 800011",Yadav Colony,25.642280799999998,85.0875399,ChIJzSIrG_pX7TkRyxAsXsA0BmY,https://www.google.com/maps/place/?q=place_id:ChIJzSIrG_pX7TkRyxAsXsA0BmY,part_375,2026-09-20 20:33:51
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 70707 00713,https://nearby.pathkindlabs.com/pathkind-labs-sri-krishna-puri-patna-46953/home?utm_source=GBP,4.9,103.0,"No 04D, NearJamuna Apartment, Road, Veer Kunwar Singh Path, Block - A, Sri Krishna Puri, Patna, Bihar 800013","Block - A, Sri Krishna Puri",25.619235,85.11324499999999,ChIJpzl8mzZZ7TkRCFNTaLIXwvw,https://www.google.com/maps/place/?q=place_id:ChIJpzl8mzZZ7TkRCFNTaLIXwvw,part_375,2026-09-20 20:33:51
AAROGYA LAB,Pathology Lab and Blood Test,Pathologist,Pathologist,800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 81028 77428,N/A,4.3,4.0,"J442+MHV, near BSPHCL hospital, bsphcl colony, Punaichak, Rajbansi Nagar, Patna, Bihar 801103","bsphcl colony, Punaichak, Rajbansi Nagar",25.606580899999997,85.1011084,ChIJwTUNZN5X7TkRt3ZTV0RrB3M,https://www.google.com/maps/place/?q=place_id:ChIJwTUNZN5X7TkRt3ZTV0RrB3M,part_375,2026-09-20 20:33:51
Medson Diagnostics,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 97892 14171,N/A,4.9,583.0,"No: 11/95, Mambakkam - Medavakkam Main Rd, opp. to Revathy Gas Agenciesss, Munusamy Nagar, Vimala Nagar, Medavakkam, Tamil Nadu 600100","Munusamy Nagar, Vimala Nagar, Medavakkam",12.916224,80.1919983,ChIJIwMPDthdUjoR7au3J54-lUo,https://www.google.com/maps/place/?q=place_id:ChIJIwMPDthdUjoR7au3J54-lUo,part_375,2026-09-20 20:33:51
Dr.Lalpathlabs Authorised Collection Centre (KUMAR DIAGNOSTIC),Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 74858 68423,N/A,5.0,17.0,"02, Rajbanshi Nagar Rd, near Panch Mandir, East Patel Nagar, Adarsh Colony, North Shastri Nagar, Patna, Bihar 800023","East Patel Nagar, Adarsh Colony, North Shastri Nagar",25.6169382,85.1056175,ChIJae9f2wRX7TkRb9VSbP3rMrg,https://www.google.com/maps/place/?q=place_id:ChIJae9f2wRX7TkRb9VSbP3rMrg,part_375,2026-09-20 20:33:51
Blood Life Diagnostic,Pathology Lab and Blood Test,Laboratory,"Laboratory, Diagnostic center",800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 74882 35886,N/A,5.0,1.0,"Piller No-76, Patel Path, in front of Prem Kunj Apartment, Sheikhpura Bagicha, Raja Bazar, Sheikhpura, Patna, Bihar 800014","Sheikhpura Bagicha, Raja Bazar, Sheikhpura",25.6072539,85.09140339999999,ChIJTa1DIsFX7TkRla8grNz2Z4s,https://www.google.com/maps/place/?q=place_id:ChIJTa1DIsFX7TkRla8grNz2Z4s,part_375,2026-09-20 20:33:51
Pathology Labs,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 98999 41544,https://pathology-labs.localo.site/,4.9,134.0,"A-41, Block A, Sector 22, Noida, Uttar Pradesh 201307","Block A, Sector 22",28.5941536,77.3418385,ChIJ____vw7lDDkRyliMRwbXoFA,https://www.google.com/maps/place/?q=place_id:ChIJ____vw7lDDkRyliMRwbXoFA,part_375,2026-09-20 20:33:51
Medsopathlabs a unit of medso private limited,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory",800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 76448 56260,http://www.medsopathlabs.com/,4.2,5.0,"Bhaskar Kunj, Road no. -14, near Kuar Singh Chowk, Rajeev Nagar, Patna, Bihar 800024",Rajeev Nagar,25.623185799999998,85.09237449999999,ChIJhbKUGF5X7TkRKyY8uX_l1RI,https://www.google.com/maps/place/?q=place_id:ChIJhbKUGF5X7TkRKyY8uX_l1RI,part_375,2026-09-20 20:33:51
Redcliffe Labs - Collection Centre | Full Body Check Up & Blood Test in Rajiv Nagar,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 79 6928 5416,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-ditya-diagnostic-diagnostic-centre-rajiv-nagar-patna-267442,5.0,23.0,"Road No 26, East, Ghordaur Road, Rajeev Nagar, Patna, Bihar 800024","Rajeev Nagar, Digha Ghat",25.6337561,85.0882207,ChIJq-mvg25X7TkRhVwGA57zUQA,https://www.google.com/maps/place/?q=place_id:ChIJq-mvg25X7TkRhVwGA57zUQA,part_375,2026-09-20 20:33:51
PATIENT HEALTHCARE,Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Health consultant, Medical Center, Medical diagnostic imaging center, Medical examiner, Medical laboratory, Pathologist, Physician referral service, Wellness center",800010,Bihar Circle,Patna HQ Region,Patna Division,Sadaquat Ashram SO,+91 82714 70513,http://patienthealthcare1.website3.me/,4.9,198.0,"LAB-1, R-18, near Baba Chowk, near RAJIV NAGAR, North Patel Nagar, BANK COLONY, Keshri Nagar, Patna, Bihar 800024","North Patel Nagar, BANK COLONY, Keshri Nagar",25.6212265,85.098227,ChIJzcKYLc5X7TkRfhk4U6NQAd8,https://www.google.com/maps/place/?q=place_id:ChIJzcKYLc5X7TkRfhk4U6NQAd8,part_375,2026-09-20 20:33:51
