business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
CS PATHO LAB & चांद जांच घर,Pathology Lab and Blood Test,Blood testing service,Blood testing service,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 70047 19337,https://youtu.be/TDBSYRzLjSg?si=AGtTJSN-dqv3VJ48,4.7,423.0,"Postmortem Rd, near Dr. Sudha Sharma Clinic, Shiv Nagar, Nawada, Bihar 805110",Shiv Nagar,24.894529499999997,85.54787069999999,ChIJ784r_dT_8jkRHr9Dll5Y7CA,https://www.google.com/maps/place/?q=place_id:ChIJ784r_dT_8jkRHr9Dll5Y7CA,part_379,2026-09-20 20:19:56
"City diagnostic and Research centre, Best Path lab",Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 94733 20302,N/A,5.0,141.0,"Gandhi nagar, Sadbhawna chowk, Parnawada, Bihar 805112","Mirdah Toli, Dr. Sultan Ahmad Colony",24.8772138,85.5402096,ChIJZamkNRP_8jkRpFtK97a9Q1o,https://www.google.com/maps/place/?q=place_id:ChIJZamkNRP_8jkRpFtK97a9Q1o,part_379,2026-09-20 20:19:56
MAA BHAGWATI PATHO LAB,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 80927 80334,https://www.facebook.com/manikantsharma.monu?mibextid=ZbWKwL,5.0,1.0,"Sinha market, Purani Jail Rd, Nawada, Bihar 805110",805102,24.8879065,85.5450118,ChIJI-wKjND_8jkR7EsWTY-Dr3E,https://www.google.com/maps/place/?q=place_id:ChIJI-wKjND_8jkR7EsWTY-Dr3E,part_379,2026-09-20 20:19:56
Nawada Janch Ghar,Pathology Lab and Blood Test,Laboratory,Laboratory,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 91620 01180,N/A,5.0,119.0,"Purani Jail Rd, Roh, Nawada, Bihar 805110",805102,24.888351099999998,85.5448258,ChIJu4DUpcf_8jkRUd3kG2GBNMo,https://www.google.com/maps/place/?q=place_id:ChIJu4DUpcf_8jkRUd3kG2GBNMo,part_379,2026-09-20 20:19:56
Metroplus Pathology,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Blood testing service",805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 93212 54391,N/A,5.0,28.0,"Old Jail Road, Apollo Dental Care,SBI Bank, Nawada, Bihar 805110",805102,24.8890507,85.5445933,ChIJtWprdPf_8jkR9FwnqUd_F7o,https://www.google.com/maps/place/?q=place_id:ChIJtWprdPf_8jkR9FwnqUd_F7o,part_379,2026-09-20 20:19:56
Maa Tara Pathology Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",N/A,N/A,5.0,1.0,"Sinha market, Purani Jail Rd, Nawada, Bihar 805110",805102,24.8879447,85.5449383,ChIJLyoSTwD_8jkRVJTawcYKFIs,https://www.google.com/maps/place/?q=place_id:ChIJLyoSTwD_8jkRVJTawcYKFIs,part_379,2026-09-20 20:19:56
Pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 87976 45946,N/A,,,"near, 18, prasad bigha road, near doctor suniti kumar, Nawada, Bihar 805110",805102,24.886320599999998,85.5435906,ChIJHTkDbgL_8jkRg5TmROxxN5s,https://www.google.com/maps/place/?q=place_id:ChIJHTkDbgL_8jkRg5TmROxxN5s,part_379,2026-09-20 20:19:56
Jerath Path Labs & Allergy Testing Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",N/A,http://www.jerathpathlabs.com/,5.0,5.0,"VGQW+W2V DELHI DIAGONOSTIC CENTER, Purani Jail Rd, near Purani Jail, Nawada, Bihar 805110",805102,24.8898683,85.5450406,ChIJZ6Z64uP_8jkRPsC10c1DwNk,https://www.google.com/maps/place/?q=place_id:ChIJZ6Z64uP_8jkRPsC10c1DwNk,part_379,2026-09-20 20:19:56
Shatakshi Diagnostics,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Biochemistry lab, Blood testing service, Diagnostic center, Laboratory, Medical Center",805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 91282 84544,N/A,5.0,,"Prayag Memorial Hospital & research centre, Hospital Rd, behind jain dharamshala, Nawada, Bihar 805110",805102,24.8883786,85.5460501,ChIJNfyQx8z_8jkRdxQDxXLetZY,https://www.google.com/maps/place/?q=place_id:ChIJNfyQx8z_8jkRdxQDxXLetZY,part_379,2026-09-20 20:19:57
Pappu Medicity Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,805102,Bihar circle,"East Region, Bhagalpur",Nawadha Division,"Bisunpur BO, Sarkanda BO, Tetariya BO",+91 82526 88059,N/A,5.0,,"VGQX+R2J, Indira Chowk, Postmortem Rd, Nawada, Bihar 805110",805102,24.8895971,85.5475144,ChIJBZA6YDD_8jkR4nw8LNtdWFw,https://www.google.com/maps/place/?q=place_id:ChIJBZA6YDD_8jkR4nw8LNtdWFw,part_379,2026-09-20 20:19:57
