business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Chengam Pharmacy,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Pharmacy",796181,North Eastern Circle,North Eastern Region,Mizoram Division,"Serchhip S.O, Bungtlang 'N' B.O, Chekawn B.O",N/A,http://chengam-diagnostics.vercel.app/,4.7,7.0,"C, VLDS Building, 28, Ramhlun N Rd, beside Grace Post Office, Aizawl, Mizoram 796012",Ramhlun North,23.7479919,92.7240822,ChIJMc5XQSXrTTcRFwNAARpuZP4,https://www.google.com/maps/place/?q=place_id:ChIJMc5XQSXrTTcRFwNAARpuZP4,part_372,2026-09-20 20:19:15,1961
Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,796181,North Eastern Circle,North Eastern Region,Mizoram Division,"Serchhip S.O, Bungtlang 'N' B.O, Chekawn B.O",N/A,N/A,,,"8-13/37, Latchapet, Telangana 502108",796181,18.1747336,78.64262939999999,ChIJK2Vu52xfzDsRg2Id3IcRC3s,https://www.google.com/maps/place/?q=place_id:ChIJK2Vu52xfzDsRg2Id3IcRC3s,part_372,2026-09-20 20:19:15,1962
Ding Dong laboratory,Pathology Lab and Blood Test,Medical clinic,Medical clinic,796181,North Eastern Circle,North Eastern Region,Mizoram Division,"Serchhip S.O, Bungtlang 'N' B.O, Chekawn B.O",N/A,N/A,,,"PPM8+5Q9, Upper Bazar, Dawrpui, Aizawl, Mizoram 796001",Dawrpui,23.7329127,92.7169748,ChIJubAL6VqVTTcR-TOmFZBKx4M,https://www.google.com/maps/place/?q=place_id:ChIJubAL6VqVTTcR-TOmFZBKx4M,part_372,2026-09-20 20:19:15,1963
Dr Lal PathLabs – Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center",796181,North Eastern Circle,North Eastern Region,Mizoram Division,"Serchhip S.O, Bungtlang 'N' B.O, Chekawn B.O",+91 89741 90575,https://www.lalpathlabs.com/,,,"CH-SECTION, C-21, near Bawngkawn Bazar, Bawngkawn, Aizawl, Mizoram 796014",Bawngkawn,23.754859399999997,92.7309808,ChIJdxjhPCfrTTcRFTosyWuS0mw,https://www.google.com/maps/place/?q=place_id:ChIJdxjhPCfrTTcRFTosyWuS0mw,part_372,2026-09-20 20:19:15,1964
K.T. Khuma Building,Pathology Lab and Blood Test,Condominium complex,Condominium complex,796181,North Eastern Circle,North Eastern Region,Mizoram Division,"Serchhip S.O, Bungtlang 'N' B.O, Chekawn B.O",N/A,N/A,3.0,1.0,"Bazar Bungkawn, Bara Bazar, Dawrpui, Aizawl, Mizoram 796001",Dawrpui,23.7309305,92.7170685,ChIJAQDwNbaUTTcRSf8mKUqg9Qg,https://www.google.com/maps/place/?q=place_id:ChIJAQDwNbaUTTcRSf8mKUqg9Qg,part_372,2026-09-20 20:19:15,1965
"Sterling Accuris Diagnostics - Pathology Lab Near Ellisbridge, Ahmedabad",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory, Medical laboratory, Pathologist",796184,North Eastern Circle,North Eastern Region,Mizoram Division,"N. Vanlaiphai S.O, Lungchhuan B.O, Lungkawlh B.O",+91 81281 30000,https://sterlingaccuris.com/,4.2,,"First Floor, Sankalp Square || Nr. Old Sharda Mandir Cross Roads B/s. Jalaram Mandir Railway, Netaji Rd, Ellisbridge, Ahmedabad, Gujarat 380006",Ellisbridge,23.019444,72.5605293,ChIJ6WSqFPyEXjkR7dHbIOU1C2c,https://www.google.com/maps/place/?q=place_id:ChIJ6WSqFPyEXjkR7dHbIOU1C2c,part_372,2026-09-20 20:19:56,9402
Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,796184,North Eastern Circle,North Eastern Region,Mizoram Division,"N. Vanlaiphai S.O, Lungchhuan B.O, Lungkawlh B.O",N/A,https://jitmdiagnostics.com/,5.0,,"near Chc hospital, Bilaspur, Khaudalpur, Uttar Pradesh 244921",796184,28.8906535,79.2588332,ChIJ4ee02iOFCjkRiWt-DeMvaRc,https://www.google.com/maps/place/?q=place_id:ChIJ4ee02iOFCjkRiWt-DeMvaRc,part_372,2026-09-20 20:19:56,9403
Sattva pathology laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,796184,North Eastern Circle,North Eastern Region,Mizoram Division,"N. Vanlaiphai S.O, Lungchhuan B.O, Lungkawlh B.O",+91 76009 44188,N/A,4.8,,"204,Dream Square complex, Gujarat 380013","Akhbar Nagar, Nava Vadaj",23.0709506,72.5596699,ChIJ-au6MEyFXjkRZCmvqFV8nNE,https://www.google.com/maps/place/?q=place_id:ChIJ-au6MEyFXjkRZCmvqFV8nNE,part_372,2026-09-20 20:19:56,9404
Health Care Pathology & Endocrine Laboratory,Pathology Lab and Blood Test,Pathologist,Pathologist,796184,North Eastern Circle,North Eastern Region,Mizoram Division,"N. Vanlaiphai S.O, Lungchhuan B.O, Lungkawlh B.O",+91 99094 64446,http://www.healthcare24x7.in/,4.6,,"102, Aishwarya Complex, Near Jawahar Chowk, Ishanpur Road, opposite Shell Petrol Pump, Maninagar, Ahmedabad, Gujarat 380008","Uttamnagar, Daxini Society, Maninagar",22.992279699999997,72.60429959999999,ChIJAQAAAF-PXjkRrdvedUojxH4,https://www.google.com/maps/place/?q=place_id:ChIJAQAAAF-PXjkRrdvedUojxH4,part_372,2026-09-20 20:19:56,9405
Indian Pathology Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,796184,North Eastern Circle,North Eastern Region,Mizoram Division,"N. Vanlaiphai S.O, Lungchhuan B.O, Lungkawlh B.O",+91 97192 24009,N/A,4.8,,"4CW5+9J5, Fatehabad Rd, near Punjab National Bank, Noorpur, Uttar Pradesh 246734",796184,29.1458987,78.40909549999999,ChIJUbyxd1y7CzkROZklNGD_9Rs,https://www.google.com/maps/place/?q=place_id:ChIJUbyxd1y7CzkROZklNGD_9Rs,part_372,2026-09-20 20:19:56,9406
