business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
DAS PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Pathologist,Pathologist,799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",N/A,N/A,,,"CCX7+673, Upendranagar, Tripura 799105",799105,23.4480121,91.4131594,ChIJVwSmcVGdUzcRlwWG4xsrCQ0,https://www.google.com/maps/place/?q=place_id:ChIJVwSmcVGdUzcRlwWG4xsrCQ0,part_374,2026-09-20 20:19:21,1716
Dey Pathology,Pathology Lab and Blood Test,Laboratory,Laboratory,799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 87876 49036,N/A,5.0,,"District Hospital Road, Topania, Udaipur, Tripura 799113",799105,23.5526566,91.45713049999999,ChIJ0cCXDQClUzcR1a3xsx1Hsf8,https://www.google.com/maps/place/?q=place_id:ChIJ0cCXDQClUzcR1a3xsx1Hsf8,part_374,2026-09-20 20:19:21,1717
Swasti pathological laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 95124 15796,N/A,4.0,,"On the, Belonia - Bhabanipur Rd, opposite side of the hospital, Barapathari, Tripura 799150",799105,23.297316799999997,91.4052579,ChIJMyXtZol3UzcRJT3bT3N_k5g,https://www.google.com/maps/place/?q=place_id:ChIJMyXtZol3UzcRJT3bT3N_k5g,part_374,2026-09-20 20:19:21,1718
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 95134 45321,https://nearby.pathkindlabs.com/pathkind-labs-agartala-28633/home?utm_source=GMB,4.9,,"Holding No 153, First Floor, Ward No 32, Madhyapara, Dhaleswar, Agartala, Tripura 799001","Madhyapara, Dhaleswar",23.8316953,91.2788806,ChIJN3HFibn1UzcRgoYQHDBwavQ,https://www.google.com/maps/place/?q=place_id:ChIJN3HFibn1UzcRgoYQHDBwavQ,part_374,2026-09-20 20:19:21,1719
Redcliffe Labs - Collection Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, Pathologist",799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 79 6912 2969,https://redcliffelabs.com/centre/redcliffe-labs-collection-centre-in-tripura-south-tripura-opposite-higher-secondary-school-52526,,,"Ground Floor, opposite Higher Secondary School, Gomati, West, Khilpara, Udaipur, Tripura 799114","Gomati, West",23.527438,91.473367,ChIJ5-weJ_2ZUzcR6bsl0Tnn_Xg,https://www.google.com/maps/place/?q=place_id:ChIJ5-weJ_2ZUzcR6bsl0Tnn_Xg,part_374,2026-09-20 20:19:21,1720
"MAA X RAY AND PATHOLOGY, ECG ALSO DONE HERE",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diabetologist, Obstetrician-gynecologist, Orthopedic surgeon, Pediatrician, Surgical center",799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 98629 89089,N/A,5.0,,"Mahatma Gandhi Rd, Udaipur, Tripura 799120",799105,23.5359177,91.4971954,ChIJNwO0VkGYUzcRT5mjhQN5AcQ,https://www.google.com/maps/place/?q=place_id:ChIJNwO0VkGYUzcRT5mjhQN5AcQ,part_374,2026-09-20 20:19:21,1721
Tripureswari Pathology,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 84140 32916,https://sites.google.com/view/tripureswaripathology/home,5.0,,"near Hospital, Matai, Belonia, Tripura 799155",799105,23.185683599999997,91.5137458,ChIJl3HUlSlzUzcRttBoz1AVIp4,https://www.google.com/maps/place/?q=place_id:ChIJl3HUlSlzUzcRttBoz1AVIp4,part_374,2026-09-20 20:19:21,1722
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, STD testing service",799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",N/A,https://nearby.pathkindlabs.com/pathkind-labs-lankamura-agartala-48730/home,,,"Shop No 1, Main Road, Lankamura, Agartala, Tripura 799009",Lankamura,23.86785,91.24544999999999,ChIJj3saiNz3UzcR7QhwCtTcFIc,https://www.google.com/maps/place/?q=place_id:ChIJj3saiNz3UzcR7QhwCtTcFIc,part_374,2026-09-20 20:19:21,1723
DR LAL PATH LAB HOME COLLECTION,Pathology Lab and Blood Test,Laboratory,Laboratory,799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 11 4988 5050,https://www.lalpathlabs.com/,4.1,,"Bidurkarta Chowmuhani, Palace Compound, Indranagar, Agartala, Tripura 799001","Palace Compound, Indranagar",23.834519099999998,91.2797117,ChIJD1Q-vKn1UzcRcqbBUiadSXM,https://www.google.com/maps/place/?q=place_id:ChIJD1Q-vKn1UzcRcqbBUiadSXM,part_374,2026-09-20 20:19:21,1724
Dr Lal Paths Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,799105,North Eastern Circle,Shillong HQ Region,Agartala Division,"Kakraban S.O, Bazar Amtali B.O, Chandul B.O",+91 90894 76741,N/A,5.0,,"Narsingarh, Singarbil, Agartala, Tripura 799015",Narsingarh,23.9077251,91.2494839,ChIJMyBXZe_3UzcRnIdYJe6oq1U,https://www.google.com/maps/place/?q=place_id:ChIJMyBXZe_3UzcRnIdYJe6oq1U,part_374,2026-09-20 20:19:21,1725
